                CREATION_DATE,                                      OBJECT_NAME,                    OBJECT_ID,                    REF_FRAME,                  TIME_SYSTEM,          MEAN_ELEMENT_THEORY,                        EPOCH,                  MEAN_MOTION,                 ECCENTRICITY,                  INCLINATION,               RA_OF_ASC_NODE,            ARG_OF_PERICENTER,                 MEAN_ANOMALY,               EPHEMERIS_TYPE,          CLASSIFICATION_TYPE,                 NORAD_CAT_ID,               ELEMENT_SET_NO,                 REV_AT_EPOCH,                        BSTAR,              MEAN_MOTION_DOT,             MEAN_MOTION_DDOT,               SEMIMAJOR_AXIS,                       PERIOD,                     APOAPSIS,                    PERIAPSIS,                  OBJECT_TYPE,                     RCS_SIZE,                  LAUNCH_DATE,                   DECAY_DATE,                        GP_ID,                    TLE_LINE0,                                                                                          TLE_LINE1,                                                                                           TLE_LINE2
          2004-08-17T15:28:15,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-02-12T04:51:15.996672,                  14.96716727,                   0.00594620,                      98.5522,                     148.0119,                      60.7119,                     300.0081,                            0,                            U,                        26314,                          999,                         4861,             0.00309630000000,                   0.00036762,              0.0000000000000,                     6955.190,                       96.210,                      618.412,                      535.698,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     35910462,                   0 CZ-4 DEB,                              1 26314U 99057GX  01043.20226848 +.00036762 +00000-0 +30963-2 0  9993,                               2 26314 098.5522 148.0119 0059462 060.7119 300.0081 14.96716727048614
          2004-08-17T15:28:15,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-02-13T04:55:15.589056,                  14.96776881,                   0.00590550,                      98.5564,                     149.1065,                      57.5869,                     303.0756,                            0,                            U,                        26314,                          999,                         4875,             0.00270530000000,                   0.00032126,              0.0000000000000,                     6955.004,                       96.206,                      617.942,                      535.796,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     35919636,                   0 CZ-4 DEB,                              1 26314U 99057GX  01044.20504154 +.00032126 +00000-0 +27053-2 0  9999,                               2 26314 098.5564 149.1065 0059055 057.5869 303.0756 14.96776881048750
          2004-08-17T15:28:15,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-02-14T04:59:12.489216,                  14.96866425,                   0.00597680,                      98.5620,                     150.2035,                      54.1666,                     306.5740,                            0,                            U,                        26314,                          999,                         4890,             0.00325640000000,                   0.00038844,              0.0000000000000,                     6954.727,                       96.200,                      618.159,                      535.024,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     35928568,                   0 CZ-4 DEB,                              1 26314U 99057GX  01045.20778344 +.00038844 +00000-0 +32564-2 0  9990,                               2 26314 098.5620 150.2035 0059768 054.1666 306.5740 14.96866425048904
          2004-08-17T15:28:15,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-02-15T06:39:16.009632,                  14.96975367,                   0.00600420,                      98.5781,                     151.3990,                      53.3346,                     307.3323,                            0,                            U,                        26314,                          999,                         4907,             0.00386600000000,                   0.00046321,              0.0000000000000,                     6954.389,                       96.193,                      618.010,                      534.499,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     35937751,                   0 CZ-4 DEB,                              1 26314U 99057GX  01046.27726863 +.00046321 +00000-0 +38660-2 0  9999,                               2 26314 098.5781 151.3990 0060042 053.3346 307.3323 14.96975367049078
          2004-08-17T15:28:15,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-02-16T05:06:45.381600,                  14.97036161,                   0.00612510,                      98.5686,                     152.4080,                      55.6660,                     304.9669,                            0,                            U,                        26314,                          999,                         4920,             0.00325660000000,                   0.00039091,              0.0000000000000,                     6954.201,                       96.190,                      618.661,                      533.471,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     35967361,                   0 CZ-4 DEB,                              1 26314U 99057GX  01047.21302525 +.00039091 +00000-0 +32566-2 0  9994,                               2 26314 098.5686 152.4080 0061251 055.6660 304.9669 14.97036161049203
          2004-08-17T15:28:15,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-02-17T18:00:26.218079,                  14.97103931,                   0.00592110,                      98.5460,                     154.0799,                      42.5110,                     318.0554,                            0,                            U,                        26314,                          999,                         4943,             0.00220320000000,                   0.00026358,              0.0000000000000,                     6953.991,                       96.185,                      617.031,                      534.681,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     35967362,                   0 CZ-4 DEB,                              1 26314U 99057GX  01048.75030345 +.00026358 +00000-0 +22032-2 0  9991,                               2 26314 098.5460 154.0799 0059211 042.5110 318.0554 14.97103931049430
          2004-08-17T15:28:15,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-02-18T18:04:03.913247,                  14.97163064,                   0.00588310,                      98.5505,                     155.1740,                      39.2217,                     321.3320,                            0,                            U,                        26314,                          999,                         4959,             0.00233120000000,                   0.00027930,              0.0000000000000,                     6953.808,                       96.181,                      616.583,                      534.763,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     35967363,                   0 CZ-4 DEB,                              1 26314U 99057GX  01049.75282307 +.00027930 +00000-0 +23312-2 0  9998,                               2 26314 098.5505 155.1740 0058831 039.2217 321.3320 14.97163064049594
          2004-08-17T15:28:15,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-02-19T18:07:37.993439,                  14.97221171,                   0.00585910,                      98.5561,                     156.2698,                      36.1778,                     324.3419,                            0,                            U,                        26314,                          999,                         4974,             0.00239550000000,                   0.00028741,              0.0000000000000,                     6953.628,                       96.178,                      616.235,                      534.751,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     35975729,                   0 CZ-4 DEB,                              1 26314U 99057GX  01050.75530085 +.00028741 +00000-0 +23955-2 0  9993,                               2 26314 098.5561 156.2698 0058591 036.1778 324.3419 14.97221171049744
          2004-08-17T15:28:15,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-02-20T05:21:16.721280,                  14.97254239,                   0.00587310,                      98.5555,                     156.7808,                      34.4184,                     326.0960,                            0,                            U,                        26314,                          999,                         4980,             0.00255760000000,                   0.00030730,              0.0000000000000,                     6953.526,                       96.176,                      616.229,                      534.552,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     35986827,                   0 CZ-4 DEB,                              1 26314U 99057GX  01051.22311020 +.00030730 +00000-0 +25576-2 0  9994,                               2 26314 098.5555 156.7808 0058731 034.4184 326.0960 14.97254239049801
          2004-08-17T15:28:15,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-02-21T18:14:33.820224,                  14.97373619,                   0.00590880,                      98.5565,                     158.4625,                      29.4408,                     331.0148,                            0,                            U,                        26314,                          999,                         5004,             0.00305210000000,                   0.00036847,              0.0000000000000,                     6953.156,                       96.168,                      616.106,                      533.936,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     35994027,                   0 CZ-4 DEB,                              1 26314U 99057GX  01052.76011366 +.00036847 +00000-0 +30521-2 0  9995,                               2 26314 098.5565 158.4625 0059088 029.4408 331.0148 14.97373619050043
          2004-08-17T15:28:15,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-02-22T05:28:08.323968,                  14.97414570,                   0.00590730,                      98.5553,                     158.9746,                      27.5973,                     332.8517,                            0,                            U,                        26314,                          999,                         5010,             0.00323190000000,                   0.00039074,              0.0000000000000,                     6953.029,                       96.165,                      615.968,                      533.821,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     36002983,                   0 CZ-4 DEB,                              1 26314U 99057GX  01053.22787412 +.00039074 +00000-0 +32319-2 0  9991,                               2 26314 098.5553 158.9746 0059073 027.5973 332.8517 14.97414570050107
          2004-08-17T15:28:18,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-02-23T05:31:27.045696,                  14.97495305,                   0.00590330,                      98.5568,                     160.0736,                      24.3169,                     336.0878,                            0,                            U,                        26314,                          999,                         5026,             0.00330160000000,                   0.00040005,              0.0000000000000,                     6952.779,                       96.160,                      615.689,                      533.600,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     36031049,                   0 CZ-4 DEB,                              1 26314U 99057GX  01054.23017414 +.00040005 +00000-0 +33016-2 0  9992,                               2 26314 098.5568 160.0736 0059033 024.3169 336.0878 14.97495305050262
          2004-08-17T15:28:18,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-02-24T18:24:21.265920,                  14.97647028,                   0.00590460,                      98.5593,                     161.7599,                      18.5280,                     341.8064,                            0,                            U,                        26314,                          999,                         5049,             0.00388710000000,                   0.00047347,              0.0000000000000,                     6952.310,                       96.150,                      615.225,                      533.124,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     36031050,                   0 CZ-4 DEB,                              1 26314U 99057GX  01055.76691280 +.00047347 +00000-0 +38871-2 0  9990,                               2 26314 098.5593 161.7599 0059046 018.5280 341.8064 14.97647028050495
          2004-08-17T15:28:18,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-02-25T16:51:15.451487,                  14.97710231,                   0.00590030,                      98.5621,                     162.7857,                      15.9025,                     344.4026,                            0,                            U,                        26314,                          999,                         5063,             0.00335740000000,                   0.00040916,              0.0000000000000,                     6952.114,                       96.146,                      614.999,                      532.960,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     36031051,                   0 CZ-4 DEB,                              1 26314U 99057GX  01056.70226217 +.00040916 +00000-0 +33574-2 0  9999,                               2 26314 098.5621 162.7857 0059003 015.9025 344.4026 14.97710231050636
          2004-08-17T15:28:18,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-02-26T05:40:52.970879,                  14.97732407,                   0.00590590,                      98.5602,                     163.3681,                      14.4220,                     345.8138,                            0,                            U,                        26314,                          999,                         5070,             0.00276640000000,                   0.00033689,              0.0000000000000,                     6952.045,                       96.145,                      614.969,                      532.852,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     36039973,                   0 CZ-4 DEB,                              1 26314U 99057GX  01057.23672420 +.00033689 +00000-0 +27664-2 0  9991,                               2 26314 098.5602 163.3681 0059059 014.4220 345.8138 14.97732407050705
          2004-08-17T15:28:18,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-02-27T05:43:54.689087,                  14.97800450,                   0.00591540,                      98.5643,                     164.4671,                      11.2839,                     348.9733,                            0,                            U,                        26314,                          999,                         5086,             0.00274090000000,                   0.00033441,              0.0000000000000,                     6951.835,                       96.140,                      614.823,                      532.577,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     36050219,                   0 CZ-4 DEB,                              1 26314U 99057GX  01058.23882742 +.00033441 +00000-0 +27409-2 0  9995,                               2 26314 098.5643 164.4671 0059154 011.2839 348.9733 14.97800450050864
          2004-08-17T15:28:18,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-02-28T05:46:51.559391,                  14.97909766,                   0.00592450,                      98.5621,                     165.5641,                       7.0566,                     353.2513,                            0,                            U,                        26314,                          999,                         5100,             0.00386320000000,                   0.00047391,              0.0000000000000,                     6951.497,                       96.133,                      614.546,                      532.178,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     36058983,                   0 CZ-4 DEB,                              1 26314U 99057GX  01059.24087453 +.00047391 +00000-0 +38632-2 0  9992,                               2 26314 098.5621 165.5641 0059245 007.0566 353.2513 14.97909766051002
          2004-08-17T15:28:18,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-03-01T18:39:09.597023,                  14.98019605,                   0.00590850,                      98.5580,                     167.2442,                       2.2800,                     357.8510,                            0,                            U,                        26314,                          999,                         5124,             0.00311570000000,                   0.00038264,              0.0000000000000,                     6951.157,                       96.126,                      614.093,                      531.951,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     36069104,                   0 CZ-4 DEB,                              1 26314U 99057GX  01060.77719441 +.00038264 +00000-0 +31157-2 0  9995,                               2 26314 098.5580 167.2442 0059085 002.2800 357.8510 14.98019605051242
          2004-08-17T15:28:18,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-03-02T05:52:26.952959,                  14.98056700,                   0.00599820,                      98.5595,                     167.7608,                       0.2064,                     359.9201,                            0,                            U,                        26314,                          999,                         5131,             0.00309160000000,                   0.00038045,              0.0000000000000,                     6951.042,                       96.124,                      614.601,                      531.213,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     36096174,                   0 CZ-4 DEB,                              1 26314U 99057GX  01061.24475640 +.00038045 +00000-0 +30916-2 0  9997,                               2 26314 098.5595 167.7608 0059982 000.2064 359.9201 14.98056700051318
          2004-08-17T15:28:18,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-03-03T05:55:08.605631,                  14.98139310,                   0.00595500,                      98.5555,                     168.8566,                     357.0920,                       3.0001,                            0,                            U,                        26314,                          999,                         5145,             0.00329130000000,                   0.00040588,              0.0000000000000,                     6950.787,                       96.119,                      614.044,                      531.260,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     36096175,                   0 CZ-4 DEB,                              1 26314U 99057GX  01062.24662738 +.00040588 +00000-0 +32913-2 0  9998,                               2 26314 098.5555 168.8566 0059550 357.0920 003.0001 14.98139310051453
          2004-08-17T15:28:18,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-03-04T05:57:45.482976,                  14.98227450,                   0.00596260,                      98.5558,                     169.9542,                     353.6158,                       6.4482,                            0,                            U,                        26314,                          999,                         5160,             0.00346040000000,                   0.00042792,              0.0000000000000,                     6950.514,                       96.113,                      613.822,                      530.936,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     36096176,                   0 CZ-4 DEB,                              1 26314U 99057GX  01063.24844309 +.00042792 +00000-0 +34604-2 0  9993,                               2 26314 098.5558 169.9542 0059626 353.6158 006.4482 14.98227450051601
          2004-08-17T15:28:21,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-03-05T06:00:16.939583,                  14.98341379,                   0.00596430,                      98.5508,                     171.0479,                     350.2736,                       9.8000,                            0,                            U,                        26314,                          999,                         5175,             0.00420680000000,                   0.00052260,              0.0000000000000,                     6950.162,                       96.106,                      613.479,                      530.574,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     36105136,                   0 CZ-4 DEB,                              1 26314U 99057GX  01064.25019606 +.00052260 +00000-0 +42068-2 0  9993,                               2 26314 098.5508 171.0479 0059643 350.2736 009.8000 14.98341379051759
          2004-08-17T15:28:21,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-03-06T06:02:40.508736,                  14.98479071,                   0.00571050,                      98.5582,                     172.1500,                     349.8647,                      10.2274,                            0,                            U,                        26314,                          999,                         5190,             0.00510820000000,                   0.00063604,              0.0000000000000,                     6949.736,                       96.097,                      611.287,                      531.914,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     36113685,                   0 CZ-4 DEB,                              1 26314U 99057GX  01065.25185774 +.00063604 +00000-0 +51082-2 0  9994,                               2 26314 098.5582 172.1500 0057105 349.8647 010.2274 14.98479071051901
          2004-08-17T15:28:21,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-03-07T06:04:55.209791,                  14.98565978,                   0.00577450,                      98.5585,                     173.2516,                     345.9591,                      13.9062,                            0,                            U,                        26314,                          999,                         5205,             0.00404120000000,                   0.00050368,              0.0000000000000,                     6949.467,                       96.091,                      611.462,                      531.202,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     36122788,                   0 CZ-4 DEB,                              1 26314U 99057GX  01066.25341678 +.00050368 +00000-0 +40412-2 0  9990,                               2 26314 098.5585 173.2516 0057745 345.9591 013.9062 14.98565978052052
          2004-08-17T15:28:21,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-03-08T06:07:08.565599,                  14.98652952,                   0.00574950,                      98.5587,                     174.3505,                     342.7897,                      17.1061,                            0,                            U,                        26314,                          999,                         5220,             0.00367330000000,                   0.00045839,              0.0000000000000,                     6949.198,                       96.086,                      611.018,                      531.109,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     36133684,                   0 CZ-4 DEB,                              1 26314U 99057GX  01067.25496025 +.00045839 +00000-0 +36733-2 0  9996,                               2 26314 098.5587 174.3505 0057495 342.7897 017.1061 14.98652952052201
          2004-08-17T15:28:21,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-03-09T18:58:20.982432,                  14.98804885,                   0.00596140,                      98.5572,                     176.0348,                     336.0141,                      23.8212,                            0,                            U,                        26314,                          999,                         5244,             0.00388020000000,                   0.00048763,              0.0000000000000,                     6948.729,                       96.076,                      612.018,                      529.170,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     36159189,                   0 CZ-4 DEB,                              1 26314U 99057GX  01068.79052063 +.00048763 +00000-0 +38802-2 0  9994,                               2 26314 098.5572 176.0348 0059614 336.0141 023.8212 14.98804885052444
          2004-08-17T15:28:21,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-03-10T17:24:10.939104,                  14.98910511,                   0.00590860,                      98.5579,                     177.0577,                     332.6450,                      27.1712,                            0,                            U,                        26314,                          999,                         5257,             0.00420820000000,                   0.00053034,              0.0000000000000,                     6948.402,                       96.069,                      611.323,                      529.212,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     36159190,                   0 CZ-4 DEB,                              1 26314U 99057GX  01069.72512661 +.00053034 +00000-0 +42082-2 0  9995,                               2 26314 098.5579 177.0577 0059086 332.6450 027.1712 14.98910511052574
          2004-08-17T15:28:21,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-03-11T17:26:02.887584,                  14.99011707,                   0.00589850,                      98.5582,                     178.1561,                     329.2453,                      30.5295,                            0,                            U,                        26314,                          999,                         5273,             0.00411280000000,                   0.00051955,              0.0000000000000,                     6948.090,                       96.063,                      610.938,                      528.971,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     36159191,                   0 CZ-4 DEB,                              1 26314U 99057GX  01070.72642231 +.00051955 +00000-0 +41128-2 0  9994,                               2 26314 098.5582 178.1561 0058985 329.2453 030.5295 14.99011707052737
          2004-08-17T15:28:21,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-03-12T06:15:00.243071,                  14.99063984,                   0.00589940,                      98.5579,                     178.7430,                     327.5947,                      32.1582,                            0,                            U,                        26314,                          999,                         5280,             0.00402760000000,                   0.00050941,              0.0000000000000,                     6947.928,                       96.059,                      610.782,                      528.804,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     36168796,                   0 CZ-4 DEB,                              1 26314U 99057GX  01071.26041948 +.00050941 +00000-0 +40276-2 0  9999,                               2 26314 098.5579 178.7430 0058994 327.5947 032.1582 14.99063984052802
          2004-08-17T15:28:21,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-03-13T06:16:43.500575,                  14.99192047,                   0.00597430,                      98.5568,                     179.8418,                     324.0094,                      35.7742,                            0,                            U,                        26314,                          999,                         5295,             0.00470330000000,                   0.00059826,              0.0000000000000,                     6947.532,                       96.051,                      610.904,                      527.891,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     36177820,                   0 CZ-4 DEB,                              1 26314U 99057GX  01072.26161459 +.00059826 +00000-0 +47033-2 0  9999,                               2 26314 098.5568 179.8418 0059743 324.0094 035.7742 14.99192047052952
          2004-08-17T15:28:21,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-03-14T19:07:03.032831,                  14.99448991,                   0.00602330,                      98.5578,                     181.5268,                     317.8167,                      41.9369,                            0,                            U,                        26314,                          999,                         5318,             0.00611410000000,                   0.00078562,              0.0000000000000,                     6946.739,                       96.035,                      610.446,                      526.761,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     36187175,                   0 CZ-4 DEB,                              1 26314U 99057GX  01073.79656288 +.00078562 +00000-0 +61141-2 0  9991,                               2 26314 098.5578 181.5268 0060233 317.8167 041.9369 14.99448991053185
          2004-08-17T15:28:21,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-03-15T06:19:39.712511,                  14.99500592,                   0.00608270,                      98.5571,                     182.0430,                     317.2599,                      42.3423,                            0,                            U,                        26314,                          999,                         5325,             0.00546320000000,                   0.00070263,              0.0000000000000,                     6946.579,                       96.031,                      610.698,                      526.190,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     36197763,                   0 CZ-4 DEB,                              1 26314U 99057GX  01074.26365408 +.00070263 +00000-0 +54632-2 0  9992,                               2 26314 098.5571 182.0430 0060827 317.2599 042.3423 14.99500592053257
          2004-08-17T15:28:24,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-03-16T19:09:36.945791,                  14.99669147,                   0.00616620,                      98.5559,                     183.7294,                     311.6103,                      47.9470,                            0,                            U,                        26314,                          999,                         5348,             0.00454320000000,                   0.00058653,              0.0000000000000,                     6946.059,                       96.021,                      610.755,                      525.093,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     36223555,                   0 CZ-4 DEB,                              1 26314U 99057GX  01075.79834428 +.00058653 +00000-0 +45432-2 0  9991,                               2 26314 098.5559 183.7294 0061662 311.6103 047.9470 14.99669147053486
          2004-08-17T15:28:24,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-03-17T19:10:46.258463,                  14.99770499,                   0.00602700,                      98.5547,                     184.8277,                     308.7018,                      50.8821,                            0,                            U,                        26314,                          999,                         5364,             0.00423870000000,                   0.00054738,              0.0000000000000,                     6945.746,                       96.014,                      609.473,                      525.749,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     36223556,                   0 CZ-4 DEB,                              1 26314U 99057GX  01076.79914651 +.00054738 +00000-0 +42387-2 0  9995,                               2 26314 098.5547 184.8277 0060270 308.7018 050.8821 14.99770499053646
          2004-08-17T15:28:24,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-03-18T17:35:45.201983,                  14.99867382,                   0.00596180,                      98.5548,                     185.8475,                     305.2812,                      54.2916,                            0,                            U,                        26314,                          999,                         5378,             0.00419680000000,                   0.00054287,              0.0000000000000,                     6945.447,                       96.008,                      608.719,                      525.904,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     36223557,                   0 CZ-4 DEB,                              1 26314U 99057GX  01077.73316206 +.00054287 +00000-0 +41968-2 0  9995,                               2 26314 098.5548 185.8475 0059618 305.2812 054.2916 14.99867382053782
          2004-08-17T15:28:24,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-03-19T06:24:16.161408,                  14.99938980,                   0.00599710,                      98.5566,                     186.4333,                     303.4544,                      56.1335,                            0,                            U,                        26314,                          999,                         5385,             0.00451880000000,                   0.00058629,              0.0000000000000,                     6945.226,                       96.003,                      608.742,                      525.439,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     36233488,                   0 CZ-4 DEB,                              1 26314U 99057GX  01078.26685372 +.00058629 +00000-0 +45188-2 0  9999,                               2 26314 098.5566 186.4333 0059971 303.4544 056.1335 14.99938980053853
          2004-08-17T15:28:24,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-03-20T06:25:08.019552,                  15.00119175,                   0.00599150,                      98.5544,                     187.5285,                     299.4584,                      60.2397,                            0,                            U,                        26314,                          999,                         5400,             0.00598160000000,                   0.00078198,              0.0000000000000,                     6944.669,                       95.992,                      608.143,                      524.925,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     36242892,                   0 CZ-4 DEB,                              1 26314U 99057GX  01079.26745393 +.00078198 +00000-0 +59816-2 0  9996,                               2 26314 098.5544 187.5285 0059915 299.4584 060.2397 15.00119175054005
          2004-08-17T15:28:24,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-03-21T06:25:46.280927,                  15.00397284,                   0.00573390,                      98.5603,                     188.6463,                     299.3907,                      60.5922,                            0,                            U,                        26314,                          999,                         5415,             0.00808650000000,                   0.00106582,              0.0000000000000,                     6943.811,                       95.974,                      605.491,                      525.861,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     36252137,                   0 CZ-4 DEB,                              1 26314U 99057GX  01080.26789677 +.00106582 +00000-0 +80865-2 0  9998,                               2 26314 098.5603 188.6463 0057339 299.3907 060.5922 15.00397284054159
          2004-08-17T15:28:24,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-03-22T17:38:07.912319,                  15.00718275,                   0.00638930,                      98.5612,                     190.2619,                     293.5565,                      65.8943,                            0,                            U,                        26314,                          999,                         5437,             0.00771010000000,                   0.00103301,              0.0000000000000,                     6942.821,                       95.954,                      609.046,                      520.326,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     36261107,                   0 CZ-4 DEB,                              1 26314U 99057GX  01081.73481380 +.00103301 +00000-0 +77101-2 0  9996,                               2 26314 098.5612 190.2619 0063893 293.5565 065.8943 15.00718275054371
          2004-08-17T15:28:24,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-03-23T06:26:12.151680,                  15.00747787,                   0.00609480,                      98.5547,                     190.8404,                     291.1433,                      68.1394,                            0,                            U,                        26314,                          999,                         5445,             0.00574120000000,                   0.00076397,              0.0000000000000,                     6942.730,                       95.952,                      606.910,                      522.281,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     36290194,                   0 CZ-4 DEB,                              1 26314U 99057GX  01082.26819620 +.00076397 +00000-0 +57412-2 0  9994,                               2 26314 098.5547 190.8404 0060948 291.1433 068.1394 15.00747787054457
